2023-03-28/22:23:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-03-28/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-03-28/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:59		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:59		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:24:59		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-28/22:25:04		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:04		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:04		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:09		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:09		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:09		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:09		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:11		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:11		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:11		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:11		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-03-28/22:25:22		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:22		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:23		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:24		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:24		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:24		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:24		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:24		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:24		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:25		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:25		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:25		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:25		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:25		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:25		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:25		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:26		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:26		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:26		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:26		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:26		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:26		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:27		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:27		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:27		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:27		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:27		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:27		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:27		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:28		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:28		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:28		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:28		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:28		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:28		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:28		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:29		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:29		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:29		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:29		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:29		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:30		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:30		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:30		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:30		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:30		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:31		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:31		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:31		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:32		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:32		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:32		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:32		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-03-28/22:25:39		 wafer_28042020_031911.csv: File loaded successfully!!
